ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
99617624,Gugusan Matahari,,Selangor - Kota Damansara,Apartment,3.0,,1.0,650,Partially Furnished,"Playground, Parking, Minimart","Cooking Allowed, Near KTM/LRT",Selangor,yes
100280808,Arte KL,2014.0,Kuala Lumpur - Kuchai Lama,Condominium,3.0,2.0,3.0,2045,Fully Furnished,"Parking, Gymnasium, Barbeque area, Swimming Pool, Security, Lift","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99748818,Residensi Tasikmas,,Kuala Lumpur - Cheras,Apartment,3.0,,2.0,850,Not Furnished,,,Kuala Lumpur,
99851930,Sri Intan 2,,Kuala Lumpur - Jalan Ipoh,Condominium,3.0,1.0,2.0,1221,Not Furnished,"Minimart, Swimming Pool, Tennis Court, Playground, Security, Barbeque area, Parking, Lift, Multipurpose hall","Cooking Allowed, Near KTM/LRT, Internet",Kuala Lumpur,yes
100847077,Putra Indah Apartment,,Selangor - Seri Kembangan,Apartment,4.0,,2.0,900,Partially Furnished,"Playground, Parking","Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100133146,The Orion,2006.0,Kuala Lumpur - City Centre,Condominium,3.0,3.0,3.0,1323,Fully Furnished,"Parking, Jogging Track, Barbeque area, Playground, Swimming Pool, Squash Court, Gymnasium, Lift, Security","Air-Cond, Washing Machine, Cooking Allowed",Kuala Lumpur,no
100072540,The Era,2021.0,Kuala Lumpur - Segambut,Service Residence,3.0,2.0,3.0,1302,Partially Furnished,"Parking, Gymnasium, Jogging Track, Security, Barbeque area, Sauna, Playground, Swimming Pool",,Kuala Lumpur,
100585472,Taman Selayang Makmur,,Selangor - Selayang,Flat,3.0,,2.0,646,Not Furnished,"Parking, Playground",,Selangor,
99762162,Royal Regent (Sri Putramas 3),2013.0,Kuala Lumpur - Jalan Kuching,Condominium,3.0,1.0,2.0,1015,Partially Furnished,"Sauna, Playground, Gymnasium, Swimming Pool, Parking, Security, Lift, Barbeque area, Multipurpose hall, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100048219,Danau Idaman,2000.0,Kuala Lumpur - Taman Desa,Condominium,3.0,1.0,2.0,938,Not Furnished,"Security, Sauna, Parking, Playground, Gymnasium, Minimart, Tennis Court, Swimming Pool, Squash Court","Cooking Allowed, Air-Cond",Kuala Lumpur,no
100213896,Mentari Condominium,,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1025,Partially Furnished,"Parking, Gymnasium, Security, Playground, Swimming Pool",,Kuala Lumpur,
96602017,Continew Condominium,2020.0,Kuala Lumpur - KL City,Condominium,1.0,,1.0,1000,Fully Furnished,"Gymnasium, Parking, Security, Swimming Pool, Minimart, Lift, Playground","Air-Cond, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99709454,Amaya Maluri,2013.0,Kuala Lumpur - Cheras,Service Residence,1.0,1.0,2.0,719,Fully Furnished,"Parking, Security, Swimming Pool, Gymnasium, Multipurpose hall, Playground, Minimart","Cooking Allowed, Air-Cond, Washing Machine",Kuala Lumpur,no
100515168,Horizon Suites,2022.0,Selangor - Dengkil,Service Residence,1.0,,1.0,478,Fully Furnished,"Security, Playground, Squash Court, Lift, Minimart, Swimming Pool, Gymnasium, Parking, Sauna","Air-Cond, Cooking Allowed",Selangor,no
100712448,Seri Baiduri (Setia Alam),,Selangor - Setia Alam,Apartment,3.0,2.0,2.0,920,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100351313,Bandar Teknologi Kajang Flat,,Selangor - Semenyih,Flat,2.0,,1.0,514,Partially Furnished,,"Near KTM/LRT, Cooking Allowed",Selangor,yes
100243054,DK Impian,2021.0,Selangor - Shah Alam,Studio,1.0,,1.0,300,Fully Furnished,"Parking, Security, Barbeque area, Playground, Swimming Pool, Gymnasium, Jogging Track",,Selangor,
100854067,Pangsapuri Seri Sentosa,,Selangor - Puchong,Flat,3.0,1.0,1.0,650,Not Furnished,"Swimming Pool, Minimart, Parking, Playground",,Selangor,
99863024,Seri Riana Residence,2016.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,2.0,3.0,1300,Fully Furnished,"Security, Swimming Pool, Gymnasium, Jogging Track, Barbeque area, Sauna, Parking, Playground, Tennis Court, Squash Court, Club house",,Kuala Lumpur,
100804082,BSP 21,2018.0,Selangor - Bandar Saujana Putra,Service Residence,2.0,2.0,2.0,947,Partially Furnished,"Playground, Barbeque area, Tennis Court, Sauna, Swimming Pool, Jogging Track, Lift, Security, Parking",Cooking Allowed,Selangor,no
100744451,Putra Ria Apartment (Seri Kembangan),,Selangor - Balakong,Apartment,3.0,2.0,2.0,752,Partially Furnished,"Minimart, Parking, Security, Lift, Playground","Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99965422,Sfera Residency,2018.0,Selangor - Seri Kembangan,Apartment,3.0,,2.0,978,Fully Furnished,"Parking, Playground, Swimming Pool, Multipurpose hall, Gymnasium, Barbeque area, Sauna, Security, Minimart, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99161794,Aurora Residence @ Lake Side City,2017.0,Selangor - Puchong,Service Residence,3.0,2.0,2.0,1142,Fully Furnished,"Playground, Tennis Court, Swimming Pool, Multipurpose hall, Gymnasium, Barbeque area, Sauna, Security","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100375188,Saville @ Kajang,,Selangor - Kajang,Service Residence,2.0,1.0,2.0,709,Partially Furnished,"Parking, Jogging Track, Swimming Pool, Security, Gymnasium","Air-Cond, Cooking Allowed",Selangor,no
100057266,3 Elements,,Selangor - Seri Kembangan,Apartment,1.0,1.0,1.0,531,Fully Furnished,"Security, Playground, Swimming Pool, Gymnasium, Parking, Multipurpose hall","Air-Cond, Washing Machine, Cooking Allowed, Near KTM/LRT",Selangor,yes
99546836,Sri Rakyat Apartment,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,650,Not Furnished,"Playground, Minimart, Parking, Lift, Security",Cooking Allowed,Kuala Lumpur,no
99885196,Kuchai Jaya Flat,,Kuala Lumpur - Kuchai Lama,Flat,2.0,,1.0,650,Not Furnished,,Cooking Allowed,Kuala Lumpur,no
100743297,Vista Seri Putra Apartments,,Selangor - Bangi,Apartment,3.0,1.0,2.0,780,Fully Furnished,"Parking, Jogging Track, Security, Swimming Pool, Playground, Gymnasium","Air-Cond, Cooking Allowed",Selangor,no
100401432,Glenview Villa,2006.0,Selangor - Cheras,Condominium,3.0,1.0,2.0,1138,Partially Furnished,"Playground, Security, Parking, Swimming Pool, Lift, Barbeque area, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99869905,The Nest Residence @ Genting Klang,,Kuala Lumpur - Setapak,Service Residence,3.0,1.0,2.0,1000,Partially Furnished,"Tennis Court, Lift, Security, Swimming Pool, Parking, Playground, Gymnasium, Squash Court, Jogging Track, Minimart",,Kuala Lumpur,
99755159,The Herz,2020.0,Kuala Lumpur - Kepong,Apartment,3.0,2.0,2.0,1216,Fully Furnished,"Swimming Pool, Barbeque area, Club house, Jogging Track, Lift, Multipurpose hall, Playground, Tennis Court, Squash Court, Sauna, Parking, Security, Minimart, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100271684,Maxim Citilights,2017.0,Kuala Lumpur - Sentul,Condominium,3.0,1.0,1.0,1009,Partially Furnished,"Security, Swimming Pool, Jogging Track, Multipurpose hall, Minimart, Playground",,Kuala Lumpur,
99666741,,,Selangor - Semenyih,Flat,3.0,,2.0,650,Not Furnished,,,Selangor,
99416226,Nusa Mewah Villa Condominium,2014.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,865,Partially Furnished,"Playground, Swimming Pool, Jogging Track, Parking, Security, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99860564,Idaman Sutera,,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,845,Not Furnished,"Minimart, Playground, Swimming Pool, Tennis Court, Parking, Security, Jogging Track, Sauna, Gymnasium, Barbeque area",,Kuala Lumpur,
100635659,Flat PKNS Seksyen 7 Shah Alam,,Selangor - Shah Alam,Apartment,3.0,,2.0,750,Not Furnished,Playground,"Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100151666,LBS Skylake Residence,2021.0,Selangor - Puchong,Service Residence,3.0,2.0,2.0,888,Fully Furnished,"Multipurpose hall, Gymnasium, Jogging Track, Lift, Barbeque area, Security, Sauna, Swimming Pool, Playground","Washing Machine, Near KTM/LRT, Cooking Allowed, Air-Cond",Selangor,yes
100564385,Setia City Residences,2020.0,Selangor - Setia Alam,Service Residence,2.0,,2.0,985,Fully Furnished,"Security, Minimart, Gymnasium, Tennis Court, Squash Court, Lift, Barbeque area, Parking, Swimming Pool, Jogging Track, Playground, Sauna, Multipurpose hall",,Selangor,
100171912,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,"Jogging Track, Swimming Pool, Gymnasium, Barbeque area, Lift, Parking, Security, Playground","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100166768,The Scott Soho,,Kuala Lumpur - Old Klang Road,Service Residence,1.0,1.0,2.0,775,Not Furnished,"Parking, Jogging Track, Security, Swimming Pool, Gymnasium, Barbeque area",Air-Cond,Kuala Lumpur,no
100717716,Vertex Tower @ CyberSquare,2022.0,Selangor - Cyberjaya,Service Residence,2.0,2.0,2.0,500,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100260240,Sri Lempah,,Kuala Lumpur - Old Klang Road,Flat,2.0,,1.0,560,Partially Furnished,,Cooking Allowed,Kuala Lumpur,no
100738239,Liberty Tower @ i-City,,Selangor - I-City,Condominium,2.0,,2.0,725,Fully Furnished,,,Selangor,
99945773,Residensi Suria Pantai,2020.0,Kuala Lumpur - Pantai,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Security, Swimming Pool, Multipurpose hall, Parking, Playground, Minimart",,Kuala Lumpur,
100609430,Sapphire Paradigm,2018.0,Selangor - Petaling Jaya,Condominium,2.0,,2.0,1001,Fully Furnished,"Gymnasium, Lift, Security, Playground, Swimming Pool, Sauna, Squash Court",,Selangor,
99405598,Fawina Court,,Kuala Lumpur - Ampang,Condominium,2.0,1.0,2.0,802,Partially Furnished,"Security, Parking, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100265733,The Henge Kepong,2019.0,Kuala Lumpur - Kepong,Condominium,3.0,2.0,2.0,1100,Fully Furnished,"Parking, Swimming Pool, Gymnasium, Sauna, Club house, Tennis Court, Squash Court, Multipurpose hall, Lift, Barbeque area, Security, Minimart, Playground, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99609529,Aman Puri,,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,904,Not Furnished,"Parking, Playground, Swimming Pool, Security, Barbeque area, Lift",,Kuala Lumpur,
99822087,The Mark,2015.0,Kuala Lumpur - Cheras,Service Residence,3.0,2.0,2.0,1100,Fully Furnished,"Barbeque area, Multipurpose hall, Security, Playground, Jogging Track, Gymnasium, Club house, Parking, Sauna","Air-Cond, Washing Machine, Cooking Allowed",Kuala Lumpur,no
100073033,Residensi Solarsi Parq,2022.0,Kuala Lumpur - Mont Kiara,Condominium,3.0,,2.0,1080,Fully Furnished,"Playground, Swimming Pool, Jogging Track, Parking, Tennis Court, Security, Lift, Barbeque area, Gymnasium, Multipurpose hall",,Kuala Lumpur,
99387337,,,Selangor - Dengkil,Service Residence,1.0,,1.0,250,Fully Furnished,"Parking, Security, Squash Court, Swimming Pool, Gymnasium, Lift, Sauna, Minimart, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100728759,D'Cassia Apartment,2019.0,Selangor - Semenyih,Apartment,3.0,2.0,2.0,850,Not Furnished,"Security, Playground, Lift, Minimart, Swimming Pool, Jogging Track, Sauna, Parking, Gymnasium, Barbeque area, Club house, Multipurpose hall",,Selangor,
100753171,Sri Kenanga Apartment,,Selangor - Puchong,Apartment,3.0,1.0,2.0,786,Not Furnished,"Parking, Security",Cooking Allowed,Selangor,no
99996387,Berlian Residence @ Setapak,,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,920,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Jogging Track, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100632250,I Residence @ Kota Damansara,,Selangor - Kota Damansara,Service Residence,3.0,2.0,2.0,1260,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Gymnasium, Sauna, Barbeque area, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100414673,Residensi Zamrud @ Kajang,2019.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,1100,Partially Furnished,"Lift, Gymnasium, Parking, Security, Playground, Swimming Pool",Cooking Allowed,Selangor,no
100356689,Indah Villa,,Selangor - Subang Jaya,Condominium,2.0,1.0,2.0,826,Fully Furnished,"Swimming Pool, Parking, Playground, Security","Cooking Allowed, Washing Machine, Internet, Air-Cond",Selangor,no
100695696,Eclipse Residence @ Pan'gaea,2018.0,Selangor - Cyberjaya,Service Residence,3.0,,2.0,990,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall",Cooking Allowed,Selangor,no
99739639,Taman Sri Kuching,,Kuala Lumpur - Jalan Kuching,Apartment,3.0,,2.0,764,Not Furnished,"Security, Parking, Minimart, Multipurpose hall, Jogging Track",Cooking Allowed,Kuala Lumpur,no
99606631,G Residence @ Desa Pandan,2015.0,Kuala Lumpur - Desa Pandan,Service Residence,2.0,2.0,2.0,1044,Fully Furnished,"Security, Multipurpose hall, Swimming Pool, Gymnasium, Parking, Lift, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100019712,Pinnacle (Sri Petaling),2016.0,Kuala Lumpur - Sri Petaling,Service Residence,3.0,2.0,3.0,918,Partially Furnished,"Parking, Security, Swimming Pool, Club house, Gymnasium, Tennis Court, Squash Court, Lift, Multipurpose hall, Sauna, Minimart, Playground, Jogging Track, Barbeque area","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99775140,Canopy hills,,Kuala Lumpur - Bukit Jalil,Condominium,2.0,1.0,1.0,592,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Multipurpose hall, Jogging Track, Club house",Cooking Allowed,Kuala Lumpur,no
100521557,Geo@Bukit Rimau,2020.0,Selangor - Shah Alam,Service Residence,3.0,,2.0,875,Fully Furnished,"Barbeque area, Club house, Sauna, Multipurpose hall, Minimart, Gymnasium, Tennis Court, Jogging Track, Parking, Squash Court, Lift, Security, Playground, Swimming Pool",,Selangor,
100454055,Bell Suites,,Selangor - Sepang,Condominium,1.0,1.0,1.0,450,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Barbeque area, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100259669,Emerald Hills,2025.0,Kuala Lumpur - Cheras,Condominium,2.0,,2.0,893,Fully Furnished,"Parking, Swimming Pool, Sauna, Security, Playground, Jogging Track, Club house, Barbeque area, Lift, Gymnasium, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99776234,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,"Tennis Court, Lift, Barbeque area, Security, Jogging Track, Multipurpose hall, Parking, Playground, Swimming Pool",Air-Cond,Kuala Lumpur,no
100854068,Amara Service Residences,2014.0,Selangor - Batu Caves,Service Residence,3.0,1.0,2.0,1012,Not Furnished,"Sauna, Gymnasium, Minimart, Swimming Pool, Jogging Track, Barbeque area, Security, Playground, Parking, Lift","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100494954,Flexis @ One South,2015.0,Selangor - Seri Kembangan,Studio,1.0,1.0,1.0,475,Fully Furnished,"Playground, Jogging Track, Lift, Barbeque area, Multipurpose hall, Security, Gymnasium, Parking, Swimming Pool, Sauna, Minimart","Cooking Allowed, Washing Machine, Air-Cond",Selangor,no
100713905,Sri Ixora Apartment,,Selangor - Kajang,Apartment,3.0,1.0,2.0,1028,Partially Furnished,"Gymnasium, Minimart, Swimming Pool, Sauna, Parking, Security, Playground",,Selangor,
100267049,Sri Penara,,Kuala Lumpur - Cheras,Apartment,3.0,,2.0,650,Not Furnished,"Parking, Minimart, Playground",,Kuala Lumpur,
100631412,ATWATER @ Petaling Jaya,2022.0,Selangor - Petaling Jaya,Service Residence,3.0,3.0,2.0,1205,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100307403,Heritage Condominiun,,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,1300,Partially Furnished,"Sauna, Tennis Court, Squash Court, Barbeque area, Club house, Minimart",Air-Cond,Kuala Lumpur,no
100640957,Pangsapuri Perdana Villa,,Selangor - Klang,Apartment,3.0,,2.0,1100,Not Furnished,"Security, Lift, Swimming Pool, Playground, Minimart, Jogging Track",,Selangor,
97106158,,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,800,Fully Furnished,"Security, Minimart, Multipurpose hall, Parking",,Kuala Lumpur,
100468395,Silk Sky,2016.0,Selangor - Balakong,Service Residence,1.0,1.0,1.0,484,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100375934,Amerin Residence,2017.0,Selangor - Kajang,Service Residence,2.0,2.0,2.0,913,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100567084,Metia Residence,,Selangor - Shah Alam,Service Residence,3.0,2.0,2.0,1365,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed",Selangor,no
100044599,Flat Pandan Jaya,,Kuala Lumpur - Pandan Jaya,Flat,2.0,1.0,1.0,480,Not Furnished,"Playground, Minimart, Multipurpose hall","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100768540,Canopy Hills,2022.0,Selangor - Kajang,Condominium,2.0,,1.0,588,Not Furnished,"Playground, Gymnasium, Jogging Track, Lift, Multipurpose hall, Security, Swimming Pool",Cooking Allowed,Selangor,no
99944334,Solaris Parq,,Kuala Lumpur - Solaris Dutamas,Condominium,2.0,,2.0,1080,Partially Furnished,,,Kuala Lumpur,
100832837,Symphony Tower,2018.0,Selangor - Balakong,Service Residence,3.0,2.0,2.0,1114,Fully Furnished,"Swimming Pool, Jogging Track, Parking, Gymnasium, Multipurpose hall, Security, Sauna, Barbeque area, Lift, Playground","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
98463541,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,3.0,,2.0,850,Partially Furnished,"Tennis Court, Jogging Track, Multipurpose hall, Security, Barbeque area, Lift, Parking, Playground, Swimming Pool, Gymnasium, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100714209,Trefoil,2015.0,Selangor - Setia Alam,Studio,1.0,1.0,1.0,488,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99975789,Verdi Eco-dominiums @ Symphony Hills,2016.0,Selangor - Cyberjaya,Condominium,4.0,2.0,3.0,1434,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Minimart, Barbeque area, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed",Selangor,no
100847970,Sutera Apartment (Kajang),,Selangor - Kajang,Flat,3.0,1.0,2.0,990,Not Furnished,"Parking, Playground, Security",,Selangor,
99446715,Kita Impian,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,902,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area",Cooking Allowed,Kuala Lumpur,no
100480550,Horizon Suites,2022.0,Selangor - Dengkil,Service Residence,1.0,,1.0,239,Fully Furnished,"Swimming Pool, Playground, Security, Gymnasium, Parking, Lift, Barbeque area","Air-Cond, Cooking Allowed",Selangor,no
100275296,Windsor Tower,2007.0,Kuala Lumpur - Sri Hartamas,Service Residence,1.0,,1.0,500,Fully Furnished,"Club house, Swimming Pool, Jogging Track, Barbeque area, Playground, Parking, Security, Gymnasium, Squash Court, Sauna",,Kuala Lumpur,
100146759,Maxim Residences,2017.0,Kuala Lumpur - Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,"Security, Gymnasium, Parking, Swimming Pool, Lift, Playground, Sauna","Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100799740,Vina Versatile Homes @ Cheras,2016.0,Selangor - Cheras,Condominium,3.0,,2.0,1250,Fully Furnished,"Security, Parking, Swimming Pool, Playground",,Selangor,
100718569,Galleria Equine Park,2016.0,Selangor - Seri Kembangan,Service Residence,1.0,1.0,1.0,450,Partially Furnished,"Multipurpose hall, Gymnasium, Parking, Playground, Swimming Pool, Security, Barbeque area","Air-Cond, Cooking Allowed",Selangor,no
100058229,Seri Ampang Hilir,2013.0,Kuala Lumpur - Ampang,Flat,3.0,,2.0,751,Not Furnished,"Playground, Minimart",Cooking Allowed,Kuala Lumpur,no
99848826,First Residence,2012.0,Kuala Lumpur - Kepong,Condominium,4.0,,2.0,1300,Partially Furnished,"Security, Playground, Swimming Pool, Barbeque area, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
95763055,Harmoni Apartment,,Selangor - Damansara Damai,Apartment,5.0,,2.0,650,Not Furnished,Parking,Cooking Allowed,Selangor,no
99861950,Arena Green,2000.0,Kuala Lumpur - Bukit Jalil,Condominium,2.0,,2.0,750,Fully Furnished,"Parking, Minimart, Security, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99753930,EkoCheras Service Apartment,2017.0,Kuala Lumpur - Cheras,Duplex,1.0,1.0,2.0,762,Partially Furnished,"Security, Tennis Court, Jogging Track, Swimming Pool, Sauna, Parking, Playground, Barbeque area, Minimart, Gymnasium, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100630021,Apartmen Impian (Damansara Damai),,Selangor - Damansara Damai,Apartment,3.0,,1.0,800,Not Furnished,"Playground, Security",Internet,Selangor,no
98838519,,,Kuala Lumpur - Gombak,Service Residence,3.0,1.0,2.0,940,Not Furnished,,"Air-Cond, Cooking Allowed",Kuala Lumpur,no
100063823,Sofiya Residences,,Kuala Lumpur - Desa ParkCity,Condominium,3.0,,2.0,862,Fully Furnished,"Security, Playground",,Kuala Lumpur,
100738935,Cascades Residences @ Kota Damansara,,Selangor - Kota Damansara,Service Residence,2.0,,2.0,1043,Fully Furnished,"Minimart, Playground, Gymnasium, Security, Squash Court, Parking, Lift, Sauna, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100266138,SkyMeridien Residences @ Sentul East,2022.0,Kuala Lumpur - Sentul,Condominium,2.0,2.0,2.0,800,Partially Furnished,"Tennis Court, Sauna, Security, Barbeque area, Minimart, Swimming Pool, Squash Court, Multipurpose hall, Club house, Playground, Gymnasium, Jogging Track, Lift, Parking",,Kuala Lumpur,
100265572,Bennington Residences @ SkyArena,2019.0,Kuala Lumpur - Setapak,Condominium,4.0,2.0,3.0,1335,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Jogging Track, Tennis Court",Air-Cond,Kuala Lumpur,no
100833881,Subang Soho (One Soho),2011.0,Selangor - Subang Jaya,Service Residence,1.0,2.0,1.0,880,Fully Furnished,"Security, Gymnasium, Barbeque area, Playground, Swimming Pool, Lift, Parking, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100782310,Meru Courts,,Selangor - Kapar,Apartment,3.0,,2.0,850,Not Furnished,,,Selangor,
99969536,Residensi Desa Sentralmas (Taman Desa),,Kuala Lumpur - Taman Desa,Condominium,3.0,,2.0,850,Fully Furnished,"Security, Swimming Pool, Playground, Parking, Minimart, Lift",,Kuala Lumpur,
99844787,The Goodwood Residence,2023.0,Kuala Lumpur - Bangsar South,Service Residence,4.0,2.0,3.0,1184,Fully Furnished,"Playground, Parking, Security, Gymnasium, Multipurpose hall, Swimming Pool, Jogging Track, Lift, Barbeque area","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100729517,Symphony Tower,2018.0,Selangor - Balakong,Service Residence,3.0,2.0,2.0,1114,Fully Furnished,"Security, Swimming Pool, Sauna, Jogging Track, Barbeque area, Multipurpose hall, Parking, Gymnasium, Lift, Tennis Court, Squash Court, Minimart, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100741573,Residensi Permai,2020.0,Selangor - Kajang,Condominium,3.0,2.0,2.0,850,Not Furnished,"Swimming Pool, Gymnasium, Minimart, Parking, Security, Playground, Jogging Track",,Selangor,
99538350,Danau Permai,1996.0,Kuala Lumpur - Taman Desa,Condominium,2.0,1.0,2.0,1004,Fully Furnished,"Minimart, Swimming Pool, Squash Court, Parking, Security, Playground, Barbeque area, Sauna, Tennis Court, Gymnasium","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100761913,Parkland Residence,2014.0,Selangor - Cheras,Service Residence,1.0,,1.0,551,Fully Furnished,"Multipurpose hall, Jogging Track, Gymnasium, Sauna, Parking, Playground, Swimming Pool, Barbeque area, Security, Lift","Cooking Allowed, Near KTM/LRT, Washing Machine, Air-Cond",Selangor,yes
100296327,Pangsapuri Mawar (Sentul),,Kuala Lumpur - Sentul,Apartment,3.0,1.0,2.0,1000,Not Furnished,"Minimart, Parking, Security, Lift, Playground, Jogging Track, Multipurpose hall",Near KTM/LRT,Kuala Lumpur,yes
100571646,Flat Desa Baiduri,1998.0,Selangor - Cheras,Flat,2.0,,1.0,640,Not Furnished,Parking,"Air-Cond, Cooking Allowed",Selangor,no
100503809,SD Apartments,1996.0,Selangor - Bandar Sri Damansara,Condominium,3.0,1.0,2.0,895,Partially Furnished,"Barbeque area, Parking, Minimart, Playground, Security",,Selangor,
